-5.125000000000000000e+00,3.812500000000000000e+00,3.310336953529691151e-02,2.661370553746126855e-01,7.082893224346967220e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.006250000000000000e+01,5.625000000000000000e+00,3.656898809672764344e-02,2.565231930558340978e-01,6.580414857556073083e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.250000000000000000e+00,1.250000000000000000e+00,3.281637096168764367e-02,2.631573912233789447e-01,6.925181255549452131e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.312500000000000000e+00,1.125000000000000000e+00,-9.213540493647973117e-02,2.427675847064098558e-01,5.893610018418388163e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-1.562500000000000000e+00,2.062500000000000000e+00,1.421907192846358532e-02,2.869370086593591163e-01,8.233284693838113788e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.175000000000000000e+01,8.625000000000000000e+00,4.674635894997622443e-02,4.084306215012740160e-01,1.668155725799169431e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-9.312500000000000000e+00,6.000000000000000000e+00,-7.189040564550436621e-03,2.697292292896175669e-01,7.275385713317107650e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.062500000000000000e+00,1.312500000000000000e+00,9.369056705287655273e-02,1.868413131756894718e-01,3.490967630921607695e-02,-6.250000000000000000e-02,1.250000000000000000e-01,1.875000000000000000e-01
-1.206250000000000000e+01,9.812500000000000000e+00,6.991321747036693957e-02,2.867294003629272114e-01,8.221374903248380994e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-3.250000000000000000e+00,3.500000000000000000e+00,-4.715847951752959177e-02,2.508733977953994665e-01,6.293746172140875228e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.062500000000000000e+01,8.812500000000000000e+00,-9.164612580599418301e-02,3.161325489862594762e-01,9.993978852854976114e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.500000000000000000e+00,2.500000000000000000e+00,1.344920672655839367e-01,2.880997428081880085e-01,8.300146180614408065e-02,-6.250000000000000000e-02,1.250000000000000000e-01,3.125000000000000000e-01
-3.250000000000000000e+00,2.750000000000000000e+00,2.497278596631715905e-02,3.018317103513552535e-01,9.110238137362440536e-02,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-1.250000000000000000e+00,1.250000000000000000e+00,1.327101215351634590e-02,2.587504224376253048e-01,6.695178111164955259e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-7.062500000000000000e+00,4.750000000000000000e+00,-1.114745731254639938e-01,2.723295105544450423e-01,7.416336231882360297e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.187500000000000000e+00,1.187500000000000000e+00,-2.824055537482378711e-02,2.631492404892440407e-01,6.924752277006600287e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-5.250000000000000000e+00,4.187500000000000000e+00,6.138198284994536569e-02,2.741858727228749792e-01,7.517789280080458547e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.625000000000000000e+00,2.937500000000000000e+00,2.928115329112551245e-03,2.800246465425471620e-01,7.841380267127846804e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.187500000000000000e+00,2.187500000000000000e+00,-1.142024932642659966e-02,2.409190785293110204e-01,5.804200239941232492e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-8.750000000000000000e-01,7.500000000000000000e-01,1.023132971313697607e-03,1.817735825381999459e-01,3.304163530877178567e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.006250000000000000e+01,6.625000000000000000e+00,3.777120192187382458e-02,2.823666907582133012e-01,7.973094804974445449e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-2.375000000000000000e+00,2.125000000000000000e+00,-2.086565651510222455e-02,2.642195853014442375e-01,6.981198925686715739e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-3.062500000000000000e+00,3.187500000000000000e+00,-1.539600068400023315e-02,2.553072822815460885e-01,6.518180838598906790e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.437500000000000000e+00,1.250000000000000000e+00,-3.913972373063736958e-03,2.669167286671621508e-01,7.124454004237945615e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.437500000000000000e+00,1.250000000000000000e+00,-1.858400482136749951e-02,2.396605797010739336e-01,5.743719346265480780e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-2.125000000000000000e+00,1.937500000000000000e+00,-5.900075490269679479e-02,2.482217795851348330e-01,6.161405186041125914e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.500000000000000000e+00,1.312500000000000000e+00,-4.779399497843730797e-03,2.603760222664619484e-01,6.779567297130509318e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.600000000000000000e+01,8.312500000000000000e+00,2.207125906091772852e-02,4.199514188629307476e-01,1.763591942049886896e-01,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-7.312500000000000000e+00,1.250000000000000000e+01,-6.622941743199620146e-02,3.298135488608227583e-01,1.087769770121703033e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.562500000000000000e+00,1.875000000000000000e+00,5.340910512749931505e-02,1.906647830044316261e-01,3.635305947812700333e-02,-6.250000000000000000e-02,6.250000000000000000e-02,1.875000000000000000e-01
-6.937500000000000000e+00,4.875000000000000000e+00,-7.224517863250001781e-02,2.808268250254097320e-01,7.886370565385208975e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.268750000000000000e+01,5.500000000000000000e+00,4.727552071603146472e-02,2.929095788430007841e-01,8.579602137798408856e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.437500000000000000e+00,1.187500000000000000e+00,6.841827031355571763e-03,2.686979341759345163e-01,7.219857983041484684e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-8.750000000000000000e-01,8.750000000000000000e-01,1.883763752992501095e-02,1.820787825506024193e-01,3.315268305510956498e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-8.000000000000000000e+00,6.562500000000000000e+00,-3.221787075732172184e-02,3.317770471515049668e-01,1.100760090165719407e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-3.312500000000000000e+00,3.125000000000000000e+00,1.494738620154650866e-02,2.725036600713601209e-01,7.425824475228738619e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.087500000000000000e+01,9.187500000000000000e+00,-6.429706463802207020e-03,3.956168174123168013e-01,1.565126662194504248e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.125000000000000000e+00,4.062500000000000000e+00,-1.341620580065563950e-02,2.812785685204424735e-01,7.911763310890926326e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.012500000000000000e+01,7.375000000000000000e+00,-4.707428284243804495e-02,3.016662400457743587e-01,9.100252038335475413e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-6.437500000000000000e+00,3.750000000000000000e+00,-1.652261997113852604e-02,2.783623787418937345e-01,7.748561389884549289e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-8.750000000000000000e-01,7.500000000000000000e-01,-3.817002827757063309e-03,1.823330719986820947e-01,3.324534914447659084e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.500000000000000000e+00,1.312500000000000000e+00,4.889923925827681893e-03,2.484585057347776793e-01,6.173162907195854643e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-8.125000000000000000e-01,9.375000000000000000e-01,6.426578413953604532e-03,1.819747836446819200e-01,3.311482188252879572e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-2.187500000000000000e+00,2.250000000000000000e+00,3.282731913615775238e-02,2.811168320180927882e-01,7.902667324388860937e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-3.293750000000000000e+01,2.950000000000000000e+01,1.163243537449012814e-02,9.121837200687389346e-01,8.320791391584434482e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.187500000000000000e+00,1.250000000000000000e+00,1.100474003820391469e-02,2.649839647131725373e-01,7.021650155511185987e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.187500000000000000e+00,2.062500000000000000e+00,7.368147485464994484e-02,2.664704224615574990e-01,7.100648604684091370e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.437500000000000000e+00,1.375000000000000000e+00,3.294018960152815534e-02,2.622291944101000638e-01,6.876415040097004494e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.562500000000000000e+00,1.500000000000000000e+00,-5.991232076274367185e-02,2.508800395721119125e-01,6.294079425570445196e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.437500000000000000e+00,1.250000000000000000e+00,1.823653061735191778e-03,2.383983297523274425e-01,5.683376362869945603e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.187500000000000000e+00,2.500000000000000000e+00,2.007191386601936758e-02,2.626916422912733418e-01,6.900689892968631112e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.250000000000000000e+00,9.562500000000000000e+00,-1.707576345269971527e-02,2.968171340106628420e-01,8.810041104230377507e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.562500000000000000e+00,1.187500000000000000e+00,-5.890769541970087425e-02,2.486760962058547075e-01,6.183980082418349955e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.375000000000000000e+00,3.625000000000000000e+00,2.049758931625000891e-02,2.360888727813090782e-01,5.573795585114914297e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.581250000000000000e+01,1.368750000000000000e+01,-9.615364563783021512e-03,3.158383082472495107e-01,9.975383695648459836e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.875000000000000000e+00,3.187500000000000000e+00,-3.464210938998857348e-02,2.705325296884966146e-01,7.318784961965729696e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.437500000000000000e+00,1.562500000000000000e+00,-5.029904156552638880e-03,2.437696573801644562e-01,5.942364585924276438e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.062500000000000000e+00,2.500000000000000000e+00,-3.909306365372905434e-02,2.567287206818344436e-01,6.590963602293137269e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.250000000000000000e+00,2.125000000000000000e+00,-9.860812208570023107e-02,2.494264804483467268e-01,6.221356914884949851e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-5.000000000000000000e+00,4.062500000000000000e+00,7.835504199928263261e-03,2.831446345607388504e-01,8.017088408053435478e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.562500000000000000e+00,2.250000000000000000e+00,-2.129159263615358101e-03,2.676101609858501651e-01,7.161519826287264523e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.500000000000000000e+00,1.625000000000000000e+00,-3.563891460840986486e-03,2.858142361832702871e-01,8.168977760502620089e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.125000000000000000e+00,2.812500000000000000e+00,1.884910704603655340e-02,2.672341676892265316e-01,7.141410038055363840e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.250000000000000000e+00,1.437500000000000000e+00,3.147104885596790219e-02,2.658883348578339190e-01,7.069660661347162978e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.500000000000000000e+00,2.125000000000000000e+00,-3.817237431495708322e-02,2.554878907289124257e-01,6.527406230910869078e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.750000000000000000e+00,1.500000000000000000e+00,-1.811714338146359210e-02,2.447428813702717532e-01,5.989907798142291712e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-7.687500000000000000e+00,5.000000000000000000e+00,-1.121145199903238968e-03,2.662320824290900223e-01,7.087952171452979733e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.000000000000000000e+00,3.250000000000000000e+00,4.298983175262547675e-03,2.535662690965684862e-01,6.429585282355337883e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.687500000000000000e+00,2.437500000000000000e+00,-8.116559478825187413e-02,2.428579443042497843e-01,5.897998111168609170e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-4.937500000000000000e+00,3.687500000000000000e+00,-8.897737794349490012e-03,2.967321778220643469e-01,8.804998535502521484e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.687500000000000000e+00,1.125000000000000000e+00,4.434792672856034679e-03,2.549484698692527918e-01,6.499872228867330237e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.437500000000000000e+00,1.250000000000000000e+00,-1.516322164110007337e-02,2.572684966738396084e-01,6.618707938081742903e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.187500000000000000e+00,2.437500000000000000e+00,6.011590467372354696e-02,2.704572386457030908e-01,7.314711793585879085e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.250000000000000000e+00,1.187500000000000000e+00,2.568415663605348384e-02,2.633319528281810040e-01,6.934371738030335741e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-7.500000000000000000e+00,5.625000000000000000e+00,-3.931176647231050120e-02,2.770513087575307010e-01,7.675742768426060958e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.312500000000000000e+00,2.812500000000000000e+00,-3.959329095868472162e-03,2.744758788585169307e-01,7.533700807515526787e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.312500000000000000e+00,1.187500000000000000e+00,-1.581072795976076750e-02,2.362306124432338450e-01,5.580490225530534282e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-2.187500000000000000e+00,2.687500000000000000e+00,-7.144648323782354371e-02,2.716424549531176735e-01,7.378962333295657761e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.250000000000000000e+00,1.125000000000000000e+00,6.863984051116505183e-03,2.442850999165517845e-01,5.967521004123968464e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.125000000000000000e+00,2.562500000000000000e+00,-2.324010702101215325e-02,2.793661645405178806e-01,7.804545389007971901e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.437500000000000000e+00,1.625000000000000000e+00,1.121312029228497820e-01,1.921558654316364301e-01,3.692387661978117214e-02,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01
-2.062500000000000000e+00,2.187500000000000000e+00,-4.327787300951761035e-02,2.655339729688323547e-01,7.050829080061259135e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.187500000000000000e+00,3.500000000000000000e+00,-8.264047029186790197e-03,2.727506705138320608e-01,7.439292826574496476e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.437500000000000000e+00,2.000000000000000000e+00,-4.666815770376116917e-02,2.687982776263369011e-01,7.225251405488528067e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.581250000000000000e+01,1.625000000000000000e+01,1.024233002177122737e-01,6.504465161245457594e+00,4.230806703385589884e+01,-5.625000000000000000e+00,3.125000000000000000e-01,5.437500000000000000e+00
-1.018750000000000000e+01,8.375000000000000000e+00,7.092826964623841213e-02,2.668455529115964509e-01,7.120654910869562981e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.250000000000000000e+00,1.187500000000000000e+00,1.869478992017216748e-02,2.649277742361507704e-01,7.018672556172088350e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-6.250000000000000000e+00,5.500000000000000000e+00,2.773433264099163520e-02,2.810601486551743688e-01,7.899480716206871977e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.875000000000000000e+00,2.000000000000000000e+00,4.080306423763169210e-02,2.390620725362420373e-01,5.715067452532344994e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.812500000000000000e+00,7.500000000000000000e+00,1.134822597866252947e-01,2.547816482414375638e-01,6.491368828062363261e-02,-6.250000000000000000e-02,1.250000000000000000e-01,2.500000000000000000e-01
-3.937500000000000000e+00,4.062500000000000000e+00,1.269988238532569237e-02,3.099758492237644769e-01,9.608502710199395835e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.312500000000000000e+00,1.312500000000000000e+00,7.551373005346879996e-02,2.753041377691566316e-01,7.579236827281878031e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-8.125000000000000000e-01,8.125000000000000000e-01,4.454342984409799359e-03,1.816222012482853199e-01,3.298662398627265346e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-3.000000000000000000e+00,2.875000000000000000e+00,5.126091689397161907e-03,2.694735329045788719e-01,7.261598493607515636e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.500000000000000000e+00,1.437500000000000000e+00,5.215032573425756879e-02,2.547227741802849388e-01,6.488369168610044757e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-9.375000000000000000e-01,1.687500000000000000e+00,1.399974349991241485e-01,1.923503954732090626e-01,3.699867463869992157e-02,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01
-1.562500000000000000e+00,1.437500000000000000e+00,1.536289548976919189e-02,2.505807893736749503e-01,6.279073200313405045e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-6.937500000000000000e+00,4.187500000000000000e+00,3.902763527772912244e-02,2.633984680937266898e-01,6.937875299412196717e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.187500000000000000e+00,1.187500000000000000e+00,3.881075715489269023e-02,2.664557416052585337e-01,7.099866223440831625e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.437500000000000000e+00,1.187500000000000000e+00,2.735218921782071010e-03,2.635208237544685583e-01,6.944322455223367330e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.031250000000000000e+01,1.962500000000000000e+01,1.057820437426490873e-01,3.708184104808689985e-01,1.375062935515582729e-01,0.000000000000000000e+00,1.250000000000000000e-01,2.500000000000000000e-01
-1.375000000000000000e+00,2.000000000000000000e+00,7.945924359583927954e-02,2.672686036341119786e-01,7.143250648852804419e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.756250000000000000e+01,2.906250000000000000e+01,1.586400907551529516e-01,2.433438172921063847e-01,5.921621341429405411e-02,6.250000000000000000e-02,1.875000000000000000e-01,3.125000000000000000e-01
-2.437500000000000000e+00,8.250000000000000000e+00,-3.794715472585771104e-02,2.646150848454683069e-01,7.002114312777438232e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.187500000000000000e+00,1.187500000000000000e+00,1.879045611137525676e-02,2.611877989427083269e-01,6.821906631653663899e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.687500000000000000e+00,1.250000000000000000e+00,-1.962382072520707857e-02,2.582300102682187348e-01,6.668273820312435596e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-8.125000000000000000e+00,6.437500000000000000e+00,4.664287263415162893e-02,2.729420737549105302e-01,7.449737562563100990e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.062500000000000000e+00,2.000000000000000000e+00,1.229036852597949619e-01,2.384806093361730717e-01,5.687300102935240187e-02,-6.250000000000000000e-02,1.250000000000000000e-01,3.125000000000000000e-01
-3.125000000000000000e+00,2.812500000000000000e+00,1.890906133480143095e-02,3.031526688656172586e-01,9.190154064034658510e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.237500000000000000e+01,2.350000000000000000e+01,-6.594606824987696292e-02,7.893433395445612621e-01,6.230629076833604785e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-1.706250000000000000e+01,1.775000000000000000e+01,1.351737214617585447e-01,8.007497263206984073e+00,6.412001242026734360e+01,-7.250000000000000000e+00,5.000000000000000000e-01,7.375000000000000000e+00
-2.350000000000000000e+01,1.550000000000000000e+01,3.725168497618511210e-02,2.323321091142170225e+00,5.397820892546043581e+00,-7.500000000000000000e-01,6.250000000000000000e-02,8.750000000000000000e-01
-6.937500000000000000e+00,4.500000000000000000e+00,-4.005884904448504119e-02,2.830860564278588343e-01,8.013771534387686968e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.368750000000000000e+01,8.562500000000000000e+00,3.191523193446944157e-02,3.687596729088980507e-01,1.359836963638774987e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-4.562500000000000000e+00,2.312500000000000000e+00,-8.334714888683132650e-02,2.692325851514068558e-01,7.248618490730954211e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-7.125000000000000000e+00,7.437500000000000000e+00,-1.952163776348606527e-03,2.803780537075092338e-01,7.861185300081093008e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.687500000000000000e+00,3.187500000000000000e+00,6.659618127674482926e-03,2.588300282875792835e-01,6.699298354334909389e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.687500000000000000e+00,1.187500000000000000e+00,-4.535672280473461437e-02,2.569209663951014799e-01,6.600838297339285676e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-7.500000000000000000e-01,8.750000000000000000e-01,7.800287572049414975e-02,1.824259855962005739e-01,3.327924022074518068e-02,-6.250000000000000000e-02,6.250000000000000000e-02,1.875000000000000000e-01
-2.500000000000000000e+00,2.875000000000000000e+00,2.469856026292301544e-03,1.871524891862832440e-01,3.502605420862186375e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-5.937500000000000000e+00,4.875000000000000000e+00,2.436333758748112852e-02,2.925234383207822586e-01,8.556996196701251167e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.393750000000000000e+01,1.287500000000000000e+01,2.855153566393900735e-02,3.757195593172232062e+00,1.411651872535284191e+01,-2.750000000000000000e+00,1.875000000000000000e-01,2.812500000000000000e+00
-1.312500000000000000e+00,1.312500000000000000e+00,-2.390690298040589606e-02,2.561236820965691607e-01,6.559934053070441695e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-8.125000000000000000e-01,8.750000000000000000e-01,4.951963581158296164e-03,1.820291593555683762e-01,3.313461485569491050e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.312500000000000000e+00,1.750000000000000000e+00,-1.411662829592185732e-02,1.895760122339635034e-01,3.593906441453188078e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-2.187500000000000000e+00,2.250000000000000000e+00,1.910664981690481448e-02,2.805747712597311816e-01,7.872220226745046956e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.250000000000000000e+00,1.125000000000000000e+00,-3.316019577421319003e-02,2.407627436676959276e-01,5.796669873839666032e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-9.812500000000000000e+00,5.125000000000000000e+00,3.701916660410566745e-02,2.917678052977702441e-01,8.512845220827756909e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-2.375000000000000000e+00,1.625000000000000000e+00,-9.765276352777291224e-02,2.628137453601523399e-01,6.907106475023100378e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-3.312500000000000000e+00,2.937500000000000000e+00,1.050998682048330524e-02,2.702384798960326129e-01,7.302883601651842527e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.250000000000000000e+00,1.312500000000000000e+00,6.698093140812291790e-02,2.757715638394337421e-01,7.604995542244688544e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.437500000000000000e+00,1.312500000000000000e+00,-6.746656114711843677e-02,2.443720122397037564e-01,5.971768036608192387e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.312500000000000000e+00,1.375000000000000000e+00,1.465543488234361848e-02,2.430713718071657869e-01,5.908369179221742429e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.000000000000000000e+00,1.625000000000000000e+00,-1.264649700124287901e-01,2.600341412589274315e-01,6.761775462026782535e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-6.437500000000000000e+00,4.000000000000000000e+00,1.611347105094133314e-01,2.572038213778324867e-01,6.615380573135996867e-02,0.000000000000000000e+00,1.875000000000000000e-01,3.125000000000000000e-01
-1.487500000000000000e+01,4.000000000000000000e+00,8.900214167146300315e-02,3.145526068600658642e-01,9.894334248246314245e-02,-1.250000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-01
-1.500000000000000000e+00,1.125000000000000000e+00,9.022338446652152302e-03,2.402222808931939735e-01,5.770674423752859133e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.375000000000000000e+00,1.250000000000000000e+00,3.844581800588907361e-02,2.632441847237305677e-01,6.929750079086156866e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-1.437500000000000000e+00,1.250000000000000000e+00,-2.155148144440829916e-02,2.727195164985119491e-01,7.437593467918214574e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.562500000000000000e+00,3.500000000000000000e+00,1.105570118365406251e-01,2.999521651999712546e-01,8.997130140815084998e-02,-6.250000000000000000e-02,1.250000000000000000e-01,3.125000000000000000e-01
-1.687500000000000000e+00,1.250000000000000000e+00,-1.665425873560054393e-02,2.555557670965130646e-01,6.530875009628722694e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-5.375000000000000000e+00,3.562500000000000000e+00,-4.620911638847876451e-02,2.548603436736752159e-01,6.495379477746385244e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
